company_name,stock_code,json_path,validation_status,missing_fields,type_errors,logic_errors,review_required
北京海博思创科技股份有限公司,688411,outputs\week2_sample_outputs\sample_json\W2-STAR001_688411.json,pass,,,,yes
湖北兴福电子材料股份有限公司,688545,outputs\week2_sample_outputs\sample_json\W2-STAR002_688545.json,pass,,,,yes
思看科技(杭州)股份有限公司,688583,outputs\week2_sample_outputs\sample_json\W2-STAR003_688583.json,pass,,,,yes
厦门恒坤新材料科技股份有限公司,688727,outputs\week2_sample_outputs\sample_json\W2-STAR004_688727.json,pass,,,,yes
北京屹唐半导体科技股份有限公司,688729,outputs\week2_sample_outputs\sample_json\W2-STAR005_688729.json,pass,,,,yes
江苏汉邦科技股份有限公司,688755,outputs\week2_sample_outputs\sample_json\W2-STAR006_688755.json,pass,,,,yes
胜科纳米(苏州)股份有限公司,688757,outputs\week2_sample_outputs\sample_json\W2-STAR007_688757.json,pass,,,,yes
苏州赛分科技股份有限公司,688758,outputs\week2_sample_outputs\sample_json\W2-STAR008_688758.json,pass,,,,yes
广州必贝特医药股份有限公司,688759,outputs\week2_sample_outputs\sample_json\W2-STAR009_688759.json,pass,,,,yes
武汉禾元生物科技股份有限公司,688765,outputs\week2_sample_outputs\sample_json\W2-STAR010_688765.json,pass,,,,yes
影石创新科技股份有限公司,688775,outputs\week2_sample_outputs\sample_json\W2-STAR011_688775.json,pass,,,,yes
西安奕斯伟材料科技股份有限公司,688783,outputs\week2_sample_outputs\sample_json\W2-STAR012_688783.json,pass,,,,yes
北京昂瑞微电子技术股份有限公司,688790,outputs\week2_sample_outputs\sample_json\W2-STAR013_688790.json,pass,,,,yes
摩尔线程智能科技(北京)股份有限公司,688795,outputs\week2_sample_outputs\sample_json\W2-STAR014_688795.json,pass,,,,yes
百奥赛图(北京)医药科技股份有限公司,688796,outputs\week2_sample_outputs\sample_json\W2-STAR015_688796.json,pass,,,,yes
沐曦集成电路(上海)股份有限公司,688802,outputs\week2_sample_outputs\sample_json\W2-STAR016_688802.json,pass,,,,yes
宁波健信超导科技股份有限公司,688805,outputs\week2_sample_outputs\sample_json\W2-STAR017_688805.json,pass,,,,yes
厦门优迅芯片股份有限公司,688807,outputs\week2_sample_outputs\sample_json\W2-STAR018_688807.json,pass,,,,yes
强一半导体(苏州)股份有限公司,688809,outputs\week2_sample_outputs\sample_json\W2-STAR019_688809.json,pass,,,,yes
