company_name,stock_code,json_path,validation_status,review_required
捷众科技,920690,outputs\week3_sample_outputs\sample_json\W3-2024-BSE001_920690.json,pass,yes
云星宇,920806,outputs\week3_sample_outputs\sample_json\W3-2024-BSE002_920806.json,pass,yes
康农种业,920403,outputs\week3_sample_outputs\sample_json\W3-2024-BSE003_920403.json,pass,yes
许昌智能,920496,outputs\week3_sample_outputs\sample_json\W3-2024-BSE004_920496.json,pass,yes
海昇药业,920656,outputs\week3_sample_outputs\sample_json\W3-2024-BSE005_920656.json,pass,yes
铁拓机械,920706,outputs\week3_sample_outputs\sample_json\W3-2024-BSE006_920706.json,pass,yes
戈碧迦,920438,outputs\week3_sample_outputs\sample_json\W3-2024-BSE007_920438.json,pass,yes
芭薇股份,920123,outputs\week3_sample_outputs\sample_json\W3-2024-BSE008_920123.json,pass,yes
无锡鼎邦,920931,outputs\week3_sample_outputs\sample_json\W3-2024-BSE009_920931.json,pass,yes
万达轴承,920002,outputs\week3_sample_outputs\sample_json\W3-2024-BSE010_920002.json,pass,yes
太湖远大,920118,outputs\week3_sample_outputs\sample_json\W3-2024-BSE011_920118.json,pass,yes
成电光信,920008,outputs\week3_sample_outputs\sample_json\W3-2024-BSE012_920008.json,pass,yes
中草香料,920016,outputs\week3_sample_outputs\sample_json\W3-2024-BSE013_920016.json,pass,yes
瑞华技术,920099,outputs\week3_sample_outputs\sample_json\W3-2024-BSE014_920099.json,pass,yes
铜冠矿建,920019,outputs\week3_sample_outputs\sample_json\W3-2024-BSE015_920019.json,pass,yes
科力股份,920088,outputs\week3_sample_outputs\sample_json\W3-2024-BSE016_920088.json,pass,yes
科拜尔,920066,outputs\week3_sample_outputs\sample_json\W3-2024-BSE017_920066.json,pass,yes
聚星科技,920111,outputs\week3_sample_outputs\sample_json\W3-2024-BSE018_920111.json,pass,yes
万源通,920060,outputs\week3_sample_outputs\sample_json\W3-2024-BSE019_920060.json,pass,yes
XD胜业电,920128,outputs\week3_sample_outputs\sample_json\W3-2024-BSE020_920128.json,pass,yes
科隆新材,920098,outputs\week3_sample_outputs\sample_json\W3-2024-BSE021_920098.json,pass,yes
林泰新材,920106,outputs\week3_sample_outputs\sample_json\W3-2024-BSE022_920106.json,pass,yes
方正阀门,920082,outputs\week3_sample_outputs\sample_json\W3-2024-BSE023_920082.json,pass,yes
迅安科技,920950,outputs\week3_sample_outputs\sample_json\W3-2023-BSE001_920950.json,pass,yes
利尔达,920249,outputs\week3_sample_outputs\sample_json\W3-2023-BSE002_920249.json,pass,yes
*ST康乐,920575,outputs\week3_sample_outputs\sample_json\W3-2023-BSE003_920575.json,pass,yes
迪尔化工,920304,outputs\week3_sample_outputs\sample_json\W3-2023-BSE004_920304.json,pass,yes
宁新新材,920719,outputs\week3_sample_outputs\sample_json\W3-2023-BSE005_920719.json,pass,yes
瑞星股份,920717,outputs\week3_sample_outputs\sample_json\W3-2023-BSE006_920717.json,pass,yes
博迅生物,920504,outputs\week3_sample_outputs\sample_json\W3-2023-BSE007_920504.json,pass,yes
开特股份,920978,outputs\week3_sample_outputs\sample_json\W3-2023-BSE008_920978.json,pass,yes
纳科诺尔,920522,outputs\week3_sample_outputs\sample_json\W3-2023-BSE009_920522.json,pass,yes
莱赛激光,920363,outputs\week3_sample_outputs\sample_json\W3-2023-BSE010_920363.json,pass,yes
