relative_path,purpose,exists_after_pipeline
README.md,提交说明和运行方法,True
code/week8_data_quality_pipeline.py,第八周数据质量主流程,True
code/build_week8_report_pdf.py,报告PDF生成脚本,True
code/build_week8_workbook.mjs,Excel汇总工作簿生成脚本,True
data/input_week7/subscription_week7_final.csv,第七周认缴/增资Final输入,True
data/input_week7/equity_snapshot_week7_final.csv,第七周股权快照Final输入,True
data/input_week7/transfer_week7_final.csv,第七周股权转让Final输入,True
data/derived/subscription_week8_clean.csv,第八周清洗后认缴表,True
data/derived/equity_snapshot_week8_clean.csv,第八周清洗后股权快照表,True
data/derived/transfer_week8_clean.csv,第八周清洗后股权转让表,True
data/derived/company_summary_week8.csv,公司层面记录统计,True
data/derived/investor_type_stats_week8.csv,投资主体类型统计,True
data/derived/field_missing_summary_week8.csv,字段缺失率统计,True
data/derived/research_variables_week8.csv,下一阶段研究变量草案,True
review/week8_review_queue.csv,人工复核问题队列,True
database/schema_postgresql_week8.sql,PostgreSQL扩展表结构,True
database/import_week8_derived_tables.sql,PostgreSQL导入脚本,True
outputs/week8_summary.md,自动生成摘要,True
outputs/week8_workbook_data.json,Excel工作簿输入数据,True
report/霍泓锟_第八周任务报告.pdf,第八周报告PDF,True
report/week8_report.md,第八周报告Markdown,True
outputs/week8_summary_workbook.xlsx,第八周Excel汇总工作簿,True
